uid,pred
CMO22835242,0.3062707085747146
MRJ34316727,0.6498915661318454
UAV00534378,0.5308061024894597
IPQ08190402,0.4259069368564691
NQN84331006,0.46000681306192065
LPS50307411,0.2680798068870331
TSM49103703,0.51347035016624
FEX47174606,0.518982175139068
MVK91941657,0.3930106828653335
VTQ11003334,0.3616290884619402
YMO94301439,0.5278076526294729
ENC42258574,0.6811006766701722
TYX48643986,0.3819268382376688
SEL97950710,0.2632470616871033
SGJ12629193,0.3047041025819969
HWI76292564,0.3194296522285981
IOG85596405,0.3127604163100763
KDG11302428,0.4533254899849437
EOM81277120,0.39872362694844454
DYB92604092,0.2985193298421398
RWY12084745,0.43143675457906466
UUU26206724,0.4243893433740234
ZTM93039695,0.2323818362414643
ZDO65341721,0.49502184430809226
STL15291541,0.22232713273360435
IXK03609213,0.5433327146295235
QMA11667107,0.4614162624157044
PVV95454908,0.8685185859306509
RWG74718646,0.6347510869660222
NEF62392489,0.44785135417840405
IIG49709608,0.49169991714127814
TMF41719023,0.7434125750751543
QOQ65655625,0.4765756683449137
WLG97422975,0.24876453082696226
IAV85602187,0.30341715660184365
OIA12400675,0.3830319403849991
OJZ00217342,0.35948633791742846
XJJ31756224,0.3214568964303381
VLT94992340,0.26203505249534137
GGC37251085,0.22931952855796223
KVN06331593,0.5434901361471441
BZJ22232856,0.22869900159450565
QMJ55281016,0.36312796821464494
JSK35932732,0.5401463792877723
YFC22483514,0.5959032519169496
DBD72761763,0.5614637427386331
IZM91855839,0.627754367646181
MYD55811871,0.547463406817394
TEL17280724,0.3812891409619861
ORA49608892,0.3729472897223559
YDZ75672758,0.5464286684271109
JOT20330006,0.2792332966033247
PRV58911915,0.2618491029435211
MVQ41213101,0.24226806128885955
HZI64194348,0.5226279002918773
KWR43068016,0.6431199180976777
CPK03598208,0.5536581528877054
URB01976667,0.5881973427272471
YZX61048645,0.5384198354220993
QBN10946632,0.5128476517187852
JUL36605215,0.676112561634947
RKU32315301,0.4014892075111469
HOF36832887,0.2665666626986658
USE35030182,0.47255604537531415
XSJ74325729,0.3511625890301497
GFY46751854,0.14410590440305895
IGH71178410,0.2306359630863702
MOQ02426229,0.5985490932799404
EOL06141652,0.4282181259370011
ZTU32503589,0.5695336011195817
UHJ95927712,0.29291500068600784
AKV33656427,0.6567897682754474
KRI22141661,0.4451189300895774
VRI12867289,0.399695677642604
TJO59742232,0.527914577360113
CYP32883369,0.6361988232233697
OSW10084339,0.3378834539817315
DFD92184785,0.32969135486411333
YYK58014797,0.21179383457266052
XQW43448249,0.2724368166686809
SQK85235347,0.4757400145299582
RMP03064155,0.5459978884865172
UCC38853235,0.5284387626688833
UJI35563801,0.4245779165416468
GSR78687464,0.3340374147939673
SVS45830177,0.45235174590146815
LNO34104890,0.18398564852272326
KPY22945942,0.2769783251151822
ISB48564924,0.36286671751312605
KKU44353988,0.2674722564520224
HPX23423347,0.43574563925289855
